ID	imdbID	Title	Year	Rating	Runtime	Genre	Released	Season	Episode	SeriesID	Director	Writer	Cast	Metacritic	imdbRating	imdbVotes	Poster	Plot	FullPlot	Language	Country	Awards	lastUpdated
1480055	tt1480055	Winter Is Coming	2011	TV-MA	62 min	Adventure, Drama, Fantasy	2011-04-17	1	1	944947	Timothy Van Patten	David Benioff (created by), D.B. Weiss (created by), George R.R. Martin ("A Song of Ice and Fire" by), David Benioff, D.B. Weiss	Sean Bean, Mark Addy, Nikolaj Coster-Waldau, Michelle Fairley		8.2	13851	http://ia.media-imdb.com/images/M/MV5BMTk5MDU3OTkzMF5BMl5BanBnXkFtZTcwOTc0ODg5NA@@._V1_SX300.jpg	Jon Arryn, the Hand of the King, is dead. King Robert Baratheon plans to ask his oldest friend, Eddard Stark, to take Jon's place. Across the sea, Viserys Targaryen plans to wed his sister to a nomadic warlord in exchange for an army.	In the land of Winterfell, Lord Ned Stark begins to believe that something is amiss. A deserter from the Night Watch, the guardians of the giant ice wall at the northern boundary of their territory, says he's seen the white walkers. Later, Ned and his sons find animals slain in the woods, including a she-wolf whose six pups they keep, one for each of Ned's children. They also welcome the arrival of Ned's good friend King Robert who was once betrothed to Ned's sister. She was killed before they could marry and he wed Cersei Lannister who has given him a son, Joffrey. Along with them are Cersei's two brothers, the handsome Jaime and Tyrion, a dwarf with very large appetites. The King wants Ned to return with him to his capital, King's Landing, and become the King's Hand. Ned accepts but his young son Bran accidentally sees something he should not have and suffers a serious fall as a result. Meanwhile, in the land across the narrow sea, Viserys Targaryen needs an army to attack King's Landing and retake the throne that he believes is rightfully his. He arranges for his pretty sister Daenerys to marry warlord Khal Drogo.	English	USA		2015-09-16 00:21:28.580000000
1668746	tt1668746	The Kingsroad	2011	TV-MA	56 min	Adventure, Drama, Fantasy	2011-04-24	1	2	944947	Timothy Van Patten	David Benioff (created by), D.B. Weiss (created by), George R.R. Martin ("A Song of Ice and Fire" by), David Benioff, D.B. Weiss	Sean Bean, Mark Addy, Nikolaj Coster-Waldau, Michelle Fairley		8.0	10430	http://ia.media-imdb.com/images/M/MV5BMTM5NTk4MTk4N15BMl5BanBnXkFtZTcwNTk0ODg5NA@@._V1_SX300.jpg	While Bran recovers from his fall, Ned takes only his daughters to Kings Landing. Jon Snow goes with his uncle Benjen to The Wall. Tyrion joins them.	Although his son Bran is lying in bed unconscious from his fall, Ned Stark must return with King Robert to King's Landing. His wife Catelyn stays behind in in Winterfell, though there appears to be little hope of Bran's recovery. The King has agreed that his son Joffrey and Ned's daughter Sansa should marry, uniting their families forever. Problems arise when Joffrey challenges the butcher's boy who is out playing with Sansa's younger sister Arya. Joffrey is injured when Arya's pet wolf attacks him. The King's justice is swift but fair even if his wife Cersei doesn't agree. Meanwhile, Ned illegitimate son heads north to join the Night Watch. Across the Narrow Sea, Daenerys is having some difficulty accommodating herself to married life. She turns to one of her servants, a slave whose job it once was to pleasure men, to learn how she could make her husband happy.	English	USA, Ireland, UK		2015-08-24 00:17:21.680000000
1829962	tt1829962	Lord Snow	2011	TV-MA	58 min	Adventure, Drama, Fantasy	2011-05-01	1	3	944947	Brian Kirk	David Benioff (created by), D.B. Weiss (created by), George R.R. Martin ("A Song of Ice and Fire" by), David Benioff, D.B. Weiss	Sean Bean, Mark Addy, Nikolaj Coster-Waldau, Michelle Fairley		7.7	9941	http://ia.media-imdb.com/images/M/MV5BMjE2OTA3NDY5Nl5BMl5BanBnXkFtZTcwMDg0ODg5NA@@._V1_SX300.jpg	Lord Stark and his daughters arrive at King's Landing to discover the intrigues of the king's realm.	After the attempted assassination of young Bran, Catelyn leaves for King's Landing to see her husband, convinced that the Lannisters were behind the attempt. On arrival, she is met by a former beau, Petyr Baelish, who tells her that the knife used in the attack on Bran was his - until he lost it in a wager to Tyrion Lannister a year ago. When presented with the evidence, Ned isn't convinced. He's kept busy as the King's Hand and is shocked at King Robert's spendthrift ways. Cersei tells her son Joffrey that when he is King, he can do anything he wants. Across the Narrow Sea, Daenerys begins to act like a queen and has a confrontation with her brother who makes it clear that he is in charge. She also realizes she is pregnant. At the wall, Ned's illegitimate son Jon Snow undergoes training to become a member of the Night's Watch.	English	USA		2015-08-30 00:02:17.977000000
1829963	tt1829963	Cripples, Bastards, and Broken Things	2011	TV-MA	56 min	Adventure, Drama, Fantasy	2011-05-08	1	4	944947	Brian Kirk	David Benioff (created by), D.B. Weiss (created by), George R.R. Martin ("A Song of Ice and Fire" by), Bryan Cogman	Sean Bean, Mark Addy, Nikolaj Coster-Waldau, Michelle Fairley		7.8	9502	http://ia.media-imdb.com/images/M/MV5BMTM1MzYwNTcyMV5BMl5BanBnXkFtZTcwNjkxMzkxNA@@._V1_SX300.jpg	Eddard investigates Jon Arryn's murder. Jon befriends Samwell Tarly, a coward who has come to join the Night's Watch.	Ned begins to look into the death of his predecessor and mentor John Arryn. He learns that Arryn was interested in a particular book and also visited a local blacksmith known for making quality arms. There he meets someone quite interesting. At the northern wall, Jon befriends Samwell Tarly an overweight, bumbling young man whose father gave him the choice of joining the Night's Watch or dying in a hunting 'accident'. Sam is the object of scorn from other trainees and their instructor. Jon makes it clear that no harm will come him. Sansa is still not speaking to her father after he was forced to kill her wolf. She is preparing to become Queen someday. Her sister Arya meanwhile is taking sword fighting lessons and sees herself as a knight. Across the Narrow Sea, Daenerys defends herself when her brother Vyseris slaps her making it very clear that she too can exercise some authority.	Russian, English			2015-09-11 00:43:21.777000000
1829964	tt1829964	The Wolf and the Lion	2011	TV-MA	55 min	Adventure, Drama, Fantasy	2011-05-15	1	5	944947	Brian Kirk	David Benioff (created by), D.B. Weiss (created by), George R.R. Martin ("A Song of Ice and Fire" by), David Benioff, D.B. Weiss	Sean Bean, Mark Addy, Nikolaj Coster-Waldau, Michelle Fairley		8.4	9705	http://ia.media-imdb.com/images/M/MV5BMTg4NjU0NjMzMV5BMl5BanBnXkFtZTcwMTczMDYyNQ@@._V1_SX300.jpg	Catelyn has captured Tyrion and plans to bring him to her sister, Lysa Arryn, at The Vale, to be tried for his, supposed, crimes against Bran. Robert plans to have Daenerys killed, but Eddard refuses to be a part of it and quits.	When King Robert learns that Daenerys and the Dothrakis are preparing for war, he decides to attack first. Ned is against the idea saying they should go slowly and learn more but the King calls him a weakling and dismisses him as the King's Hand. Playing in the dungeons, Arya overhears two men plotting against her father. She tells him what she heard and he decides the time has come for him to return to Winterfell. He delays his departure when given the opportunity to speak to the last person his predecessor spoke to, a whore who gave Robert another illegitimate son. The delay is costly however and leads to a serious injury. Catelyn meanwhile takes Tyrion to her sister Lysa, who also happens to be the John Arryn's widow.	English			2015-08-13 00:46:32.397000000
1837862	tt1837862	A Golden Crown	2011	TV-MA	53 min	Adventure, Drama, Fantasy	2011-05-22	1	6	944947	Daniel Minahan	David Benioff (created by), D.B. Weiss (created by), George R.R. Martin ("A Song of Ice and Fire" by), Jane Espenson (teleplay by), David Benioff (teleplay by), D.B. Weiss (teleplay by), David Benioff (story), D.B. Weiss (story)	Sean Bean, Mark Addy, Michelle Fairley, Lena Headey		8.5	9335	http://ia.media-imdb.com/images/M/MV5BNDYyNTQ0OTQ3MV5BMl5BanBnXkFtZTcwMjYyNjIzNQ@@._V1_SX300.jpg	While recovering from his battle with Jamie, Eddard is forced to run the kingdom while Robert goes hunting. Tyrion demands a trial by combat for his freedom. Viserys is losing his patience with Drogo.	A calmer King Robert mends fences with Ned Stark and reinstates him as the King's Hand despite the objections of his wife Cersei. While he goes hunting with his brother Renly he puts Ned on the throne. A group of farmers complain of having been attacked by a Knight and his army and knowing the culprit orders him stripped of all titles and lands. Ned decides to send Arya and Sansa back to Winterfell for their protection. Sansa in particular doesn't want to leave saying she wants to marry Joffre and have blond babies. Her offhand remark leads Ned back to the book his predecessor was so interested in and he now understands why John Arryn was visiting King Robert's bastard children. Meanwhile, Daenerys and her brother Viserys have yet another confrontation but this one is settled by Drogo himself. An imprisoned Tyrion Lannister demands to be tried and asks for trial by combat.	English			2015-08-13 00:46:33.473000000
1837863	tt1837863	You Win or You Die	2011	TV-MA	58 min	Adventure, Drama, Fantasy	2011-05-29	1	7	944947	Daniel Minahan	David Benioff (created by), D.B. Weiss (created by), George R.R. Martin ("A Song of Ice and Fire" by), David Benioff, D.B. Weiss	Sean Bean, Mark Addy, Nikolaj Coster-Waldau, Lena Headey		8.5	9645	http://ia.media-imdb.com/images/M/MV5BMTcwODk4NzUxNV5BMl5BanBnXkFtZTcwNzc0NTM0NQ@@._V1_SX300.jpg	Robert has been injured while hunting and is dying. Jon and the others finally take their vows to the Night's Watch. A man, sent by Robert, is captured for trying to poison Daenerys. Furious, Drogo vows to attack the Seven Kingdoms.	Ned confronts Cersei about her children but she dismisses his allegations. The head of the Lannister clan tells his son Jaime to be a leader and sends him to rescue Tyrion. Ros, the prostitute from Winterfell begins working for Littlefinger in King's Landing. At the wall, a riderless horse belonging to Jon Snow's uncle Benjen returns to the wall. Jon takes his vows as a Night's Watchman but is disappointed to not having been named a Ranger but Sam sees it differently. King Robert is injured while out boar hunting with his brother. He knows he will not survive and names Ned Lord Regent until Joffre comes of age. Knowing that Joffre is not Robert's son, he feels Robert's brother should succeed him but Littlefinger counsel's otherwise. A wine vendor tries to poison Daenerys and Drogo promises to put their son on the throne of the Seven Kingdoms.	English	USA		2015-08-13 00:46:34.600000000
1837864	tt1837864	The Pointy End	2011	TV-MA	59 min	Adventure, Drama, Fantasy	2011-06-05	1	8	944947	Daniel Minahan	David Benioff (created by), D.B. Weiss (created by), George R.R. Martin ("A Song of Ice and Fire" by), George R.R. Martin	Sean Bean, Michelle Fairley, Lena Headey, Emilia Clarke		8.3	8730	http://ia.media-imdb.com/images/M/MV5BMTM4NTA5NzEwMV5BMl5BanBnXkFtZTcwMDI4ODI2NQ@@._V1_SX300.jpg	Eddard and his men are betrayed and captured by the Lannisters. When word reaches Robb, he plans to go to war to rescue them. The White Walkers attack The Wall. Tyrion returns to his father with some new friends.	Joffrey has claimed the throne and he and is mother eliminate Ned Stark's supporters. Ned is imprisoned and Sansa remains engaged to Joffrey but Anya seems to have escaped. Cersei gets Sansa to write to her eldest brother Robb to ask him to swear loyalty to the new King. Robb agrees to go, but at the head of an army. Catelyn receives word of her husband's imprisonment and learns that her sister will not support her. Tyrion and Bron encounter the Stone Crows and makes them an offer they can't refuse. At the wall Jon's wolf, Ghost, alerts him to trouble and it seems that the White Walkers have returned. Daenarys has trouble accepting the rape of new female slaves and when Drogo supports her, he is called out by one his men.	English	USA		2015-08-13 00:46:35.207000000
1851397	tt1851397	Fire and Blood	2011	TV-MA	53 min	Adventure, Drama, Fantasy	2011-06-19	1	10	944947	Alan Taylor	David Benioff (created by), D.B. Weiss (created by), George R.R. Martin ("A Song of Ice and Fire" by), David Benioff, D.B. Weiss	Sean Bean, Michelle Fairley, Nikolaj Coster-Waldau, Lena Headey		8.8	11023	http://ia.media-imdb.com/images/M/MV5BODk1NjIzNjczMl5BMl5BanBnXkFtZTcwODU1MTc2NQ@@._V1_SX300.jpg	With Ned dead, Robb vows to get revenge on the Lannisters. Jon must officially decide if his place is with Robb or the Night's Watch. Daenerys says her final goodbye to Drogo.	News of Ned Stark's execution spreads quickly and Robb Stark vows to get vengeance. Robb's banner-men declare him to be King of the North. At Castle Black, Jon decides to desert the brotherhood and join Robb's army. Sam and his other friends have something else in mind. Having been rescued by a Night's Watchman, Arya begins her travels north to the wall. Impressed by Tyrion's good advice, Tywin sends him to King's Landing to act as the King's Hand while he is occupied with the war. Daenerys learns that she has lost the baby and realizes the error she made in trying to keep Drogo alive. At his funeral, she boldly walks into his funeral pyre and the outcome is a surprise to everyone but her.	English	USA		2015-08-13 00:46:38.990000000
1851398	tt1851398	Baelor	2011	TV-MA	57 min	Adventure, Drama, Fantasy	2011-06-12	1	9	944947	Alan Taylor	David Benioff (created by), D.B. Weiss (created by), George R.R. Martin ("A Song of Ice and Fire" by), David Benioff, D.B. Weiss	Sean Bean, Michelle Fairley, Nikolaj Coster-Waldau, Lena Headey		8.6	12190	http://ia.media-imdb.com/images/M/MV5BMTczMDc2ODM1MV5BMl5BanBnXkFtZTcwODE4ODI2NQ@@._V1_SX300.jpg	Robb goes to war against the Lannisters. Jon finds himself struggling on deciding if his place is with Robb or the Night's Watch. Drogo has fallen ill from a fresh battle wound. Daenerys is desperate to save him.	Sansa begs King Joffrey to spare her father's life. With his mother's support he agrees to spare him provided Ned publicly confesses that he is a traitor and recognizes him as the rightful king. Ned refuses at first but soon recognizes that the lives of his children are at stake and eventually agrees. Arya has eluded capture living in the town and scrounging for food. She goes to the square when she hears her father is to appear. What happens is something no child should have to witness. Tyrion arrives at his father's camp but the elder Lannister is dismissive of his diminutive son. He also tells him that he will be in the vanguard of the attack to take place the next day against Robb Stark's forces arriving from the north. For his part, Robb is proving to be an able field general and takes a Lannister prisoner. Daenerys finds she has little influence after Drogo falls ill and is unable to ride.	English	USA		2015-09-13 00:10:32.930000000
